class,radiotap.datarate,wlan.fc.moredata,wlan.fc.protected,wlan.fc.pwrmgt,wlan.wep.key,wlan_mgt.fixed.auth_seq,wlan_mgt.fixed.capabilities.preamble,wlan_mgt.fixed.capabilities.short_slot_time,wlan_mgt.fixed.timestamp,wlan_mgt.rsn.akms.type
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.00013078,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.4782698866254954,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.049239,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.19565397732509907,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.4347866162779979,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.3478200755830031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.16935,1.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.049231,1.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.00069226,1.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.049231,1.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.049239,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.04924,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.049231,1.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.04924,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
