0,1,2,3,4,class
-2.341561334057931,-36.28643083140401,0.13889127381720565,-1.7637138062762943,0.2966010463466592,0
-2.786672911293921,8.874895158623621,-4.778688875863612,-0.6287777628382141,1.184333890215051,0
-2.7712647915261384,8.936630574138208,-3.7164716836711515,-0.5246608387346674,2.2225159765431366,0
-1.3004556048257914,0.054452271219159,-4.025660188730753,14.145039452368358,1.3609535266923003,0
-1.6897180912839054,6.286520549595581,1.3590050599802361,-2.8618822790500187,-10.07327218211861,0
-2.782191714223805,8.921398786741827,-4.389446878738751,-0.6597038215074918,0.7316174539475683,0
-2.348012766086031,-41.5539363917423,1.8440082573954153,10.645658219317301,-1.2049145858885013,0
-2.3619371610533246,-43.13060362939057,0.5829962563924411,13.947742213152424,-1.5893539028856474,0
-2.7269466780462905,8.922791940380943,-4.744258377390683,-0.6831697486040087,0.5458412213699595,0
-2.347034689115047,-34.800974649325916,-0.1440159236503818,-4.801561910607552,0.37400109057494374,0
-1.2176953141987081,8.8032416556873,-3.889550262632964,-1.0859258340109899,-3.588274850176683,0
-1.3014610438538365,-0.45732732873961957,-4.080745966027104,13.905989012054402,1.3318321082770033,0
-2.3533079640510337,-36.06910629410213,-0.1190441053878131,-1.8710714131487414,0.5679386577240758,0
-2.784611685926003,8.892655550165566,-4.735672457591049,-0.6679418427830124,0.7009156701796965,0
-1.3046714457477446,-0.4692382645531654,-3.7923642012377763,14.023544414143567,2.807967191551298,0
-1.3096066194599183,-0.5750845510400733,-4.229454460358107,14.127697821128432,3.3290316025536932,0
-1.2989971244975675,-0.44704894649449967,-3.990095184417163,13.881334950657335,0.8621313668076568,0
-2.353191197946057,-42.96169807175668,3.4695668673132656,14.649420097156783,-1.1334114623180602,0
-1.278790754061176,0.2974058670296557,-1.2708110144749318,14.156989525186784,1.079863117783963,0
-2.736008845019033,9.355428934369543,1.327560531385004,-0.40468217576358834,2.6698670973336265,0
-1.289214785452493,0.14632038380381449,-2.765701251341973,14.155912775734935,0.9778266988464094,0
-2.34895506657693,-36.78964227363839,0.5752289166732004,-0.11177376658195129,-0.03959637840526982,0
-1.300792822090083,-0.00958326229463983,-4.16613245293739,14.196415989431916,1.3727217636360864,0
-2.3124367648898208,-37.60939012262269,6.49997375716693,3.045949133192323,0.17874547395658216,0
-2.7789964730169108,8.959360886392902,-3.932312577973224,-0.6488357060740538,0.7721700116796377,0
-1.3003470135171475,0.015840015896484604,-4.114077328445327,14.168552782650409,1.3475702109749654,0
-2.775825289756823,8.889199675645012,-4.117071955558505,-0.4940172538466027,2.674247128556793,0
-2.7908584613655014,8.838646914027327,-4.873768364632626,-0.5506832303513637,2.150401074636902,0
-2.36455650990116,-40.36962555892118,0.2269092987322446,7.996353508855627,-0.8193866813617317,0
-2.7827241906766846,8.908354736294346,-4.717513591477054,-0.7076992787020762,0.21529659957484146,0
-2.782392235133876,8.912297877674437,-4.670020971573111,-0.7065695297747162,0.2195085431251186,0
-2.7846590431033857,8.892100371991152,-4.742454171792052,-0.668109307642973,0.7003252446217162,0
-2.335155619848325,-31.17493522114991,-0.32022276097491964,-13.152981487571608,1.5506336239040985,0
-2.33359869955864,-31.372289879512735,-0.23262648742451827,-12.688080356037272,1.0203486932240329,0
-2.335057126416845,-31.68610499477706,-0.2717186048167912,-11.958091808787149,0.9172694981998687,0
-2.342091294833537,-33.74691220880349,-0.18427957140975093,-7.243421302366604,0.511941740006679,0
-1.2996154327498746,0.021780130327444417,-4.0392171281944265,14.166453843134207,1.3422157585195509,0
-2.760071144814841,9.076338092316679,-1.8631408791841986,-0.4404030505416953,2.874143553012486,0
-2.346654169179687,-35.126508767236,-0.1014440524649138,-4.071815708097716,0.22579518480718835,0
-2.3547902826240614,-37.22750392787635,0.10345736505950631,0.7861869983510676,0.28042721657008735,0
-1.7386244438187963,7.582349411396035,-1.5573763551941289,-1.556059090451879,-2.3643554490519074,0
-2.356490214634436,-37.938538810622966,0.24329910529154228,2.4399368385691935,0.14248587666416107,0
-2.784753801025582,8.890977239588834,-4.756013233571502,-0.6684338964401,0.6991264150773031,0
-2.36661042227533,-40.407874472448334,0.09544933997109616,8.037495462682447,-0.36475069203490107,0
-1.2979916739335402,0.05590934505160476,-4.095725485741443,14.087541054980269,0.8057689469788967,0
3.8319890155550325,7.047338735869465,-3.1900288122040026,-2.274403181501708,-8.447173860797394,0
-2.3699607630896025,-43.26003235360726,0.6561513778890871,14.621351722885676,-1.8431366380274745,0
-1.2162841697467868,8.804567851053593,-4.199082750224349,-1.17312197013646,-4.591458087680507,0
-2.3298790031638634,-32.10590754180255,0.372859695809733,-10.923219958313698,0.412441379811981,0
2.3063212960833255,9.17707635033067,-2.74827998508389,-1.985404426882219,-15.257487220605064,0
-2.7764200818938285,8.895596974799608,-3.698418154909053,-0.4036959512964972,3.6858643853587814,0
-2.307088887255791,-32.779190865894016,4.413790817065198,-8.509760146841566,1.0420489225533252,0
-1.279821976613514,0.2639730024339798,-1.5148350622475648,14.154276075606038,1.0344745734212732,0
-1.3045273279200555,-0.04931601048632995,-4.283598084393832,14.26347873437959,2.303214707871576,0
-1.2973266726412034,0.04772324441769036,-4.024496740460215,14.104031526651799,0.8191032138156898,0
-2.355058055678622,-37.21604209535771,-0.04801600669234371,0.6843906096687664,0.2818626814627967,0
2.831797662670105,7.848873259793758,-2.954901415826973,-2.1158986069920207,-9.95887067859745,0
-2.363658973082085,-39.94111357469465,0.17146293222859232,6.936732429001471,-0.23993756378219586,0
-2.359159300168812,-41.57074208571684,1.4984363486795158,10.957364743890768,-1.0122415201468669,0
-1.2987409014152567,0.03274233773495021,-4.2341712307413415,14.094948381409058,0.7944286019553235,0
-2.318364091014204,-29.274094370327703,1.4487417368130675,-17.125822645124643,2.9685257867671697,0
-1.2877821551144373,0.10369847443986432,-3.1648053849824835,14.100743736372078,-0.028311838092973152,0
-2.340615450522123,-33.4342120073237,0.17355981126953948,-7.913567058571788,1.540065972095781,0
-2.3503288106979787,-34.78947106992654,-0.27861053342538333,-4.930433682252487,1.753892624343187,0
-2.3490071358202362,-34.845467384230524,-0.041797570362583795,-4.718656090162836,1.7051606521253282,0
-2.349808173179457,-35.1172194257333,-0.022417548162599374,-4.141742595036566,1.727512422182358,0
-1.2908664287444354,0.07121953215953013,-3.8670690588681564,14.027408979258793,-0.5953324381831282,0
-2.342344465168546,-35.72106769733888,0.6668206001830916,-2.62103911306831,0.15158519333958403,0
-1.2821065882739835,0.26431750361947914,-2.7311578140147277,14.001410040847235,-0.5231779303661452,0
-2.3539514082064303,-36.407787790076846,0.080965323525779,-1.1393063430963708,1.413150618728703,0
-2.355645539156548,-39.94517023322235,1.7865661779913742,7.294074126084545,0.8144345278456052,0
-1.2875905991342458,0.13282115687405852,-3.679382734550487,13.94611197262453,-1.1154757265673523,0
-2.3722797909715974,-41.68422604575706,0.26135394070428025,10.94002561415703,0.3442536275176191,0
-1.2844603366066851,0.15131587223963172,-3.228273204708003,13.981926296184033,-1.0516665235354248,0
-1.2858733046024267,0.11270606264656084,-3.4309317964545327,14.005301729431931,-1.0440200130545687,0
-1.2892732629697032,0.06970797650749994,-3.9197016126409183,13.996469053256078,-1.0854514403412907,0
-2.7647120474603666,8.987579165629748,-3.7865080071607475,-0.6870823949252992,0.26738299156263173,0
-1.2898605217217864,0.10388546948209278,-3.7690052453850007,13.991197704608297,-0.6343124719909375,0
-2.335088227256273,-33.40340032549427,0.11732626587060935,-8.039407406755915,0.044206309826215505,0
-1.227261884362956,0.8213250346286647,4.893202315793885,14.173351874250702,-0.3407866599795056,0
-2.338265989865731,-34.075177698838814,0.015076719937785393,-6.523488503983152,-0.10850552074072854,0
-2.780177802465838,8.93861677616285,-4.3532165412897434,-0.6990457072350432,0.24762678678268643,0
-2.3463585618921914,-34.875708753142426,0.006935156233837345,-4.7059906479573135,1.2474727000438242,0
-2.3431314650033808,-35.45596976654947,0.30789943318407964,-3.300726897504598,0.1170597241777907,0
-2.7908426059318168,8.838852415104382,-4.871514779828379,-0.5506439542078491,2.150626648641753,0
-2.3576469484610167,-37.52751336802023,-0.007172516534622518,1.328162234632345,1.214218028927005,0
-1.287720979439862,0.11218235571140234,-3.7277415413643347,13.962313374806822,-1.1123355584586914,0
-1.2868874973145017,0.08187259100202572,-3.601830829438942,14.019187296277213,-1.0501375539703697,0
-1.2888041287071876,0.07914914459345262,-3.884944381243877,13.98417708795681,-1.1034974093300884,0
-2.3620609755981707,-40.24525164870079,0.11968182717235029,7.551536442436834,-0.8188376878928131,0
-2.3636182569184028,-40.92973422165927,0.5259306907641134,9.226784449719615,-0.47036909846152825,0
-2.7538039962551184,9.103697953065884,-2.729660378218918,-0.7423128304457985,-0.6133628471101267,0
-2.3743867779988332,-42.679456619228276,0.398584694820749,13.223141980967407,0.11776830111751342,0
-2.3709823103080803,-43.36776887675225,0.5188411074007909,14.78034315331867,-1.4597129636980148,0
-2.3250912477906933,-29.498286186913926,0.3652553082710863,-16.893725726422204,2.8029099544399285,0
-1.2840065742142863,0.12039544203662067,-3.7163533871183287,13.907217229800182,-2.0673907620400565,0
-2.336575563709135,-31.334917961132977,-0.32899085734864164,-12.846543858233163,2.3738202383211195,0
-2.3259629238363853,-31.912534732131054,1.5769724651776347,-11.132959622545238,2.410033781063398,0
-2.3379766917697,-32.365260414132706,0.019871114907557687,-10.474070678580839,2.2739137635629914,0
-2.3409176138573886,-32.87298863220122,-0.13745604283447968,-9.342713344832616,2.1483860678005797,0
-2.341955299705992,-33.339786583393405,-0.028430513593259155,-8.230309643394996,2.0217617270649404,0
-2.3375871478981067,-33.382700257302595,-0.12269781516156184,-8.196591463395507,0.5692177964656473,0
-2.34522747574411,-33.717119760363175,-0.3134351220057207,-7.448375036347239,1.9537110576006207,0
-2.761891599735312,9.014357997013931,-3.634870240002058,-0.7236626028360653,-0.20640200565223238,0
-1.2880353958883766,0.0869374874559301,-3.8012691827920184,13.981222639288267,-1.107744076850333,0
-2.341539794201762,-34.37337213708643,0.8665077858981731,-5.654032491111107,2.3334267991096844,0
-2.3325718561326547,-34.67916276152148,2.1148448362864554,-4.7293647569854524,1.9211200755853153,0
-1.1511160085037582,1.7407735716339934,15.775986888860492,14.408346408676058,0.5900740732712625,0
-2.34531797412929,-35.43275838679043,0.112960865369728,-3.45518262690583,0.6476881207809758,0
-1.6723583789422019,7.555573207971225,0.5840214282944177,-2.8677929844629224,-16.0363793430566,0
-1.2891358875838612,0.08357531482237623,-3.9694501074890205,13.961892529978396,-1.1395769290413478,0
-2.354188989080426,-36.84852691917104,0.08270397164651483,-0.20802868263965657,1.323917191906497,0
-2.3592404095228394,-37.792015694517204,-0.1455174647535573,1.917366410565206,1.0800883016127198,0
-2.7635100100270815,9.00186494943388,-3.614539811501794,-0.6829977776862182,0.28264522967050176,0
-2.790858382944125,8.838669910923606,-4.873776224553223,-0.5507018440123947,2.1504334358081176,0
-2.36474705610575,-39.761500313737706,0.1244977310195643,6.481717687133211,0.6755664856750593,0
-1.2897098367370465,0.0759803714310533,-4.06764187683223,13.95660644763121,-1.155700971196406,0
-2.3693671295052856,-40.82773441242319,0.023910781656371855,8.89382153455601,0.4490962405148873,0
-2.369733525803178,-41.56781518462437,0.11503725834105508,10.558895729681478,-0.12892895437435273,0
-2.3624516512814946,-41.562074512829476,1.461585153277219,10.859182407578123,0.4290790474391441,0
-1.287187275065624,0.09974479894275269,-3.965180764837774,13.916505272901535,-1.6377914041700454,0
-2.332703181795845,-32.139318108903076,-0.17403320379949724,-11.037621279582094,0.7481277967129745,0
-2.3401720559043415,-32.6823007961892,-0.22298596048405747,-9.78084695948836,2.096174726441838,0
-2.343733560527553,-34.03809300864338,-0.01298310934712402,-6.6763124087962105,1.8885822323188866,0
-1.2845834837057921,0.13185816294546573,-3.6126091153189086,13.918283805224577,-1.6179811611671922,0
-1.2734868230866143,0.24095530781818592,-2.272104013907861,13.93195301476589,-1.964968984766887,0
-2.790463132003541,8.843367359816881,-4.817230101545838,-0.5493587788145317,2.15545197396212,0
-1.28424253394627,0.11770867150588948,-3.8147821931188304,13.888412749992789,-2.1090866302466,0
-2.7152157377060875,9.568805628872486,3.0430024778221902,-0.5648162842991395,0.3858446701698947,0
-2.3550642688243584,-38.599493289297854,0.8290558752409581,3.956846420421841,0.941730358188033,0
-1.28520642351254,0.07425339508086998,-3.7038088031299656,13.980743061757975,-1.5675896330294135,0
-2.353703649227914,-39.81341869806409,0.9295842954784271,6.688071289463206,-0.710571908798286,0
-2.7836991691338837,8.910258049061252,-4.3532718299392235,-0.618690750110103,1.222121313550011,0
-2.3531877989492194,-40.051076062417394,1.1436063344349563,7.29767147381222,-0.7789730473155069,0
-1.2802714358002356,0.16129423273481427,-2.7557161553131033,14.012829028817265,-1.026939442805886,0
-2.790858365517152,8.838675021345,-4.8737779712022435,-0.5507059803815132,2.1504406271794987,0
-2.3683976933820987,-41.99046607249926,0.19563260989073034,11.521188158069366,-0.7417023072161201,0
-2.7903840421664845,8.844309281932238,-4.80591690036657,-0.5490917091086042,2.1564589727708636,0
-2.7615593370206413,9.018314593971333,-3.5873421530845064,-0.7225401998635719,-0.20217222411427854,0
-2.788723220930867,8.86403983603456,-4.568306624987093,-0.5434415108795561,2.1775354161386122,0
-1.287316797983349,0.046235463556440204,-4.027895867028178,13.971358410414265,-1.6042306783864768,0
-1.7095998717756895,7.314939802472425,-0.3351843647942529,-2.2725435324346925,-8.242089361918394,0
-2.340154718079476,-33.1415375542869,-0.11478255643820054,-8.749284017753787,1.9987747453512694,0
-2.3355338845621545,-33.170255898638246,-0.1319445249226902,-8.719448887484285,0.5495807887726075,0
-2.3392426411205345,-33.66054735545479,-0.1659138544453929,-7.626000240003844,0.9788264016470717,0
-2.3388248686969684,-34.30176273110971,-0.0038729923177060017,-6.136498416279683,0.36962332912935775,0
-2.339832801194027,-34.54282665494889,-0.012622382081138818,-5.552478339699864,0.26164258708143123,0
-1.2826423524073889,0.121478279137636,-3.6307602664195913,13.901277177017882,-2.0975669173368026,0
-2.7426425004851915,9.243018662149577,-0.8809251438578918,-0.6581602663213033,0.03784981908797853,0
-2.3493045393574326,-37.34334165484758,0.11563202365717734,0.8412084248834124,-0.2637590590908981,0
-2.354091266834897,-38.70458810847948,0.15959434486029456,3.982755513356686,-0.581476292605355,0
-2.3578985396861207,-39.16990973421195,0.10305342536072178,5.039587719637887,-0.18949718086363543,0
-1.2822663661068747,0.1317036060147461,-3.5928124505704804,13.890678404887824,-2.109012189303831,0
-1.2775428100949648,0.19468886460578994,-2.6691758674769517,13.951615159606853,-1.5420682648699493,0
-2.3618901746298184,-41.17951247264198,0.3668746902456675,9.688328054318445,-1.0960419500141092,0
-2.3688825729541048,-41.318746199644,0.11452376953457567,9.952196190629948,0.3513596254963437,0
-2.7868359609628555,8.879731323954323,-4.550177180473397,-0.5831955518561984,1.6919063899664466,0
-2.3682234364625443,-41.836959762546265,0.29225096486960733,11.178673378208162,-0.24022346142114273,0
-2.763410000882153,8.996333893382946,-3.8521173043968697,-0.7288406878269171,-0.2256504728647518,0
-1.2884753236220712,0.02959662441711815,-3.975774484638531,14.016602196605552,-1.118122453776242,0
-2.7354930484225464,9.327948492663563,0.14193713160801555,-0.6338326321088595,0.1285710104339093,0
-2.3335382972476095,-31.320263406742914,-0.18858846926693756,-12.940087388427395,2.3517421573586557,0
-2.75667230222596,9.076370250091733,-2.88816214682447,-0.7059122818845254,-0.14015720751461752,0
