class,frame.cap_len,wlan.fc.protected,wlan.seq,wlan_mgt.fixed.beacon,wlan_mgt.fixed.timestamp
0,2.120297442915253,0.5768326982481313,2.4603866392972664,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.15129229360936064,-1.7336049135859457,1.7943886799413469,3.1371631542824603,-0.14593637176536656
0,2.120297442915253,0.5768326982481313,2.4769537527140804,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.4811167709572794,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.6159900660813413,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.6180715752029418,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,0.7456054411010429,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.6377821921911506,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.6772034261675697,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.69066951579098,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,0.7881701786488571,-0.3187593219800909,-0.15259362948600386
0,-0.15129229360936064,-1.7336049135859457,1.7964701890629469,3.1371631542824603,-0.1459343349724277
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.79232362452543,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.8192982835502427,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-1.3311646364658851,-0.3187593219800909,-0.15259362948600386
0,-0.5155050146066279,-1.7336049135859457,-0.9442316314583776,-0.3187593219800909,-0.15259362948600386
0,-0.3571460276613767,0.5768326982481313,0.9116164134931171,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-1.3073062939545532,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3571460276613767,0.5768326982481313,0.9271640122381264,-0.3187593219800909,-0.15259362948600386
0,-0.3571460276613767,0.5768326982481313,0.9281835269099308,-0.3187593219800909,-0.15259362948600386
0,-0.3571460276613767,0.5768326982481313,0.9478941438981402,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-1.172449990741688,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,1.0360821630091803,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,1.068239354948996,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-1.0427804684216253,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,1.0786044207790026,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-1.0178830705406134,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,1.0921129901804043,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.9763888233981932,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.8996363605225539,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.8954733422793545,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.8892712946925472,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.8508695753879324,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,1.171974972805046,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.8249144310349239,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.7855356768364969,-0.3187593219800909,-0.15259362948600386
0,-0.3501088914071988,-1.7336049135859457,0.8151448376736697,3.1371631542824603,2.354647558417151
0,2.120297442915253,0.5768326982481313,-0.7720271074350951,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.7264038258718689,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,1.2497979260860796,-0.3187593219800909,-0.15259362948600386
0,-0.3782601285188815,0.5768326982481313,0.5267496248871322,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.6724545078222441,-0.3187593219800909,-0.15259362948600386
0,-0.5155050146066279,-1.7336049135859457,-0.9224480013041668,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.6309517647242258,-0.3187593219800909,-0.15259362948600386
0,-0.5155050146066279,-1.7336049135859457,2.047525676994665,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.6122606624078203,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,1.3047667588075087,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,1.3120308008441113,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,1.3254968904675215,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.5365616980263782,-0.3187593219800909,-0.15259362948600386
0,-0.37474156039179257,-1.7336049135859457,0.8638691430302993,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.485713403770157,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.4525366971585373,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,1.343125998334131,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.4172360016473262,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,1.3680191482373445,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.35708463601089424,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.3332110007794856,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.3311719714358775,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.3270089531926781,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,1.3825472323105499,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.3135003837912761,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,1.3856907358819461,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.3021158032894655,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.2336384011666347,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,1.433395526566771,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.20356271834841852,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,1.4406595686033743,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,1.4603701855915836,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,1.46865374229999,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,1.4842438208229929,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.10709114252897158,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,1.4935468922032034,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.09464456757736504,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.0811359981759631,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.06868942322435656,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.032411692819333315,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,1.5267660785928143,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,1.5433331920096285,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,1.5495777193744271,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.01945611610869177,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.03296468551009371,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.06512187744990952,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.07858796707331983,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.08483249443811904,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,1.5879794386790425,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.10246160230472864,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.11490817725633495,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.12009071017133828,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.12943626132954114,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.13878181248774374,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.13980132715954754,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.1449838600745511,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,1.6190746361690624,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.15951194414775705,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.16677598618436004,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,1.626338678205666,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.17820304646416232,-0.3187593219800909,-0.15259362948600386
0,-0.2850059587236544,-1.7336049135859457,1.5993640191808531,3.1371631542824603,8.470678475378014
0,-0.3923370931222083,0.5768326982481313,1.6387852531572715,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.2041157110391789,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.2217448189057888,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.2590845437606077,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,1.6813075109270943,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.2787951607488172,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.29230373015021915,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.29438523927181903,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,1.6979171041219,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.36804517430965306,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.377348245689864,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.40224139559307664,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,1.7487653983781213,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,1.7497849130499248,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,1.7560294404147243,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.4894099000323128,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,1.7964701890629469,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.5122215408139258,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.5174040737289296,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,1.8037342310995501,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.5516427747903445,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,1.8566215546993787,-0.3187593219800909,-0.15259362948600386
0,-0.2850059587236544,-1.7336049135859457,0.5371146907171386,3.1371631542824603,2.354240199829381
0,2.120297442915253,0.5768326982481313,0.6366872903299893,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.6377492847797851,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.6460328414881921,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.6584794164397983,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.6636619493548017,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,1.885677722845791,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.7155297582828269,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.7414849026358356,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.7497684593442425,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,1.9219979330288064,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,1.9323629988588125,-0.3187593219800909,-0.15259362948600386
