radiotap.channel.type.ofdm,wlan.fc.pwrmgt,wlan.fc.protected,radiotap.datarate,wlan.fc.ds,frame.cap_len,wlan.fc.type,wlan.fc.subtype,wlan.seq,radiotap.mactime,class
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.9948721601025567,-1.2196839080459758,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.0400968591980635,-1.2196839080459758,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.0748522185029565,-1.2196839080459758,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2195402298850586,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.177480236450396,-1.2195402298850586,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.1826792963464143,-1.2195402298850586,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,0.1460722170785559,-1.2195402298850586,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,0.1513424969731504,-1.2195402298850586,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2195402298850586,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.224414215511716,-1.2195402298850586,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.266149134677017,-1.2195402298850586,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.274837974503241,-1.2195402298850586,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.3044654939106906,-1.2195402298850586,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.323552453528952,-1.2195402298850586,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,0.2469909550601813,-1.2193965517241379,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.4887828502243434,-1.2193965517241379,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.490563350188733,-1.2193965517241379,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2193965517241379,0
0.0,0.0,-1.0,0.0,0.0,-0.18180490518800135,0.0,0.5,-2.248771455024571,-1.2193965517241379,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.5426963891460725,-1.2193965517241379,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.5531657289366856,-1.2193965517241379,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.56007406879852,-1.2193965517241379,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.5966099280678017,-1.219252873563219,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.612278327754433,-1.219252873563219,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.638344847233104,-1.219252873563219,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.6453244070935127,-1.219252873563219,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.6627020867459588,-1.219252873563219,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.669681646606368,-1.219252873563219,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.7461719250765624,-1.219252873563219,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.7775087244498256,-1.219252873563219,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.779218004415641,-1.219252873563219,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.83313154333737,-1.2191091954022986,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.9044939819101203,-1.2191091954022986,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.9235809415283813,-1.2191091954022986,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,0.5652731286945375,-1.2189655172413782,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2189655172413782,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2189655172413782,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.334021793319565,-1.2188218390804608,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.389715832205684,-1.2188218390804608,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.4192721316145582,-1.2188218390804608,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.4436293711274137,-1.2188218390804608,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.46100705077986,-1.2186781609195405,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.4627163307456743,-1.2186781609195405,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.4679866106402684,-1.2186781609195405,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.5044512499109763,-1.2186781609195405,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.5270992094580165,-1.2186781609195405,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.969701886967407,0.0,0.0,-1.6139662417206748,-1.2186781609195405,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.5740331885193366,-1.2186781609195405,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.6122783277544337,-1.2186781609195405,0
1.0,1.0,-1.0,2.3043598488339945,-1.0,-0.18180490518800135,0.0,0.5,-1.6122284737554309,-1.2186781609195405,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.21853448275862,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.7045082259098363,-1.21853448275862,0
0.0,0.0,-1.0,0.0,-2.0,2.95440215123557,-1.0,1.0,3.0192293996154125,-1.21853448275862,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,0.9461576810768468,-1.21853448275862,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.8192436436151276,-1.21853448275862,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,0.9774232604515348,-1.21853448275862,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.21853448275862,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.873157182536856,-1.21853448275862,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.9305605013887903,-1.218390804597701,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.9862545402749103,-1.218390804597701,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.052346698953067,-1.218390804597701,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.127127697457446,-1.218390804597701,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.139306317213873,-1.2182471264367805,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2182471264367805,0
0.0,0.0,-1.0,0.0,-2.0,2.95440215123557,-1.0,1.0,3.0227191795456165,-1.2182471264367805,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.167082116658359,-1.2182471264367805,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.174061676518766,-1.2182471264367805,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2182471264367805,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.400185171996297,-1.2181034482758633,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.4036749519265035,-1.2181034482758633,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,1.2643686347126275,-1.2181034482758633,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.436721031265582,-1.2181034482758633,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.502813189943738,-1.2181034482758633,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2181034482758633,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.525389929492202,-1.2181034482758633,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2181034482758633,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2181034482758633,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,1.3357310732853789,-1.2181034482758633,0
0.0,0.0,-1.0,0.0,-2.0,2.95440215123557,-1.0,1.0,3.026208959475821,-1.2179597701149427,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2179597701149427,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.695819386083613,-1.2179597701149427,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.741044085179119,-1.2179597701149427,0
1.0,0.0,-1.0,0.4782698866254954,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2178160919540224,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-2.21746599245068,-1.2178160919540224,0
1.0,1.0,-1.0,2.3043598488339945,-1.0,-0.18180490518800135,0.0,0.5,-1.5687486646250266,-1.2178160919540224,0
1.0,0.0,0.0,2.3043598488339945,-1.0,1.1818118596133342,0.0,1.0,1.5426963891460732,-1.2178160919540224,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-2.1774659924506796,-1.2178160919540224,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2178160919540224,0
1.0,0.0,0.0,2.3043598488339945,-1.0,1.1818118596133342,0.0,1.0,1.568762908624742,-1.2178160919540224,0
1.0,0.0,0.0,2.3043598488339945,-1.0,1.1818118596133342,0.0,1.0,1.570472188590557,-1.2178160919540224,0
1.0,0.0,0.0,2.3043598488339945,-1.0,1.1818118596133342,0.0,1.0,1.6035182679296354,-1.2178160919540224,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.95137098497258,-1.2176724137931034,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,1.7513709849725811,-1.217528735632183,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.217528735632183,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,1.80528452389431,-1.217528735632183,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.7339719393205617,-1.217528735632183,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,1.8226622035467568,-1.217528735632183,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.6922298981554025,-1.217528735632183,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.217528735632183,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,1.845310163093797,-1.2173850574712657,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2173850574712657,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2173850574712657,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.6226622035467562,-1.2173850574712657,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2173850574712657,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2173850574712657,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2173850574712657,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.4939819101203617,-1.2173850574712657,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.4870023502599532,-1.2173850574712657,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.4766042304679152,-1.2173850574712657,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.4122213517555728,-1.2172413793103452,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,1.9792037604159252,-1.2172413793103452,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2172413793103452,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.3687059326258812,-1.2172413793103452,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.3026849939463,-1.2172413793103452,0
0.0,0.0,-1.0,0.0,-2.0,1.2424080856785202,-1.0,1.0,1.3809557723808852,-1.2172413793103452,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.2800370343992593,-1.2172413793103452,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2172413793103452,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.203546755929065,-1.2170977011494246,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,2.1096787978064246,-1.2170977011494246,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8974432020511366,-1.2170977011494246,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.113097357738053,-1.2170977011494246,0
1.0,0.0,-1.0,2.3043598488339945,-1.0,-0.18180490518800135,0.0,0.5,-1.5322270493554588,-1.2170977011494246,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.0435154191296916,-1.2170977011494246,0
0.0,1.0,-1.0,0.19565397732509907,-1.0,-0.18180490518800135,0.0,0.5,3.4471191510576182,-1.2170977011494246,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2170977011494246,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.0121786197564275,-1.2170977011494246,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,2.201837475963252,-1.216954022988506,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,2.2140160957196784,-1.216954022988506,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,2.2365928352681435,-1.216954022988506,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.8852645822947083,-1.216954022988506,0
0.0,0.0,-1.0,0.4347866162779979,0.0,1.0302981130325932,0.0,0.0,1.4626451107470984,-1.216954022988506,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.800014243999715,-1.216954022988506,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.7443914251121713,-1.216810344827585,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,2.266149134677017,-1.216810344827585,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.6852076062958478,-1.216810344827585,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,2.3078840538423195,-1.216810344827585,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.5843600883127982,-1.216810344827585,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.5443344491133111,-1.216666666666668,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.540915889181682,-1.216666666666668,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.5339363293212731,-1.216666666666668,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,2.3322412933551746,-1.216666666666668,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.5112883697742326,-1.216666666666668,0
1.0,0.0,0.0,0.3478200755830031,-1.0,0.8787843664518522,0.0,1.0,2.337511573249769,-1.216666666666668,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.4922014101559717,-1.216666666666668,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.3773947724521045,-1.216666666666668,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,2.417491631650168,-1.2165229885057476,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.32697101346057944,-1.2165229885057476,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,2.429670251406596,-1.2165229885057476,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,2.462716330745674,-1.2165229885057476,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,2.4766042304679154,-1.2165229885057476,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2165229885057476,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,2.5027419699451623,-1.2165229885057476,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.16523039669539208,-1.2165229885057476,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,2.518339149633217,-1.2165229885057476,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.14436293711274095,-1.2165229885057476,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2165229885057476,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.12171497756570042,-1.2163793103448273,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.1008475179830493,-1.2163793103448273,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2163793103448273,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.04002563919948693,-1.2163793103448273,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,2.574033188519336,-1.2163793103448273,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,2.6018089879638207,-1.2163793103448273,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,2.612278327754433,-1.2163793103448273,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.04693397906132071,-1.2163793103448273,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.06958193860836125,-1.2163793103448273,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2162356321839078,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.12349547753009064,-1.2162356321839078,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.1460722170785559,-1.2162356321839078,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.1565415568691693,-1.2162356321839078,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,2.6766612064667763,-1.2162356321839078,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.1860978562780432,-1.2162356321839078,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.20696531586069392,-1.2162356321839078,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.21565415568691712,-1.2162356321839078,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.2313225553735494,-1.2162356321839078,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.2469909550601813,-1.2162356321839078,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.2487002350259954,-1.2162356321839078,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.25738907485221896,-1.2162356321839078,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2162356321839078,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,2.7287942454241154,-1.2162356321839078,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.28174631436507397,-1.2162356321839078,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.2939249341215016,-1.2162356321839078,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,2.740972865180544,-1.2160919540229878,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.3130831137383377,-1.2160919540229878,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,2.6957481660850373,-1.2160919540229878,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,2.761840324763193,-1.2160919540229878,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.35652731286945377,-1.2160919540229878,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.3860836122783281,-1.2160919540229878,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2160919540229878,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2160919540229878,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.44868599102628026,-1.2160919540229878,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,2.83313154333737,-1.2160919540229878,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.4817320703653589,-1.2160919540229878,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.5043800299123994,-1.2160919540229878,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.5078698098426042,-1.2160919540229878,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,2.8609785627804287,-1.2160919540229878,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.6313652873726944,-1.2159482758620703,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.646962467060751,-1.2159482758620703,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.6886973862260525,-1.2159482758620703,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,2.9462289010754232,-1.2159482758620703,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,2.9479381810412364,-1.2159482758620703,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2159482758620703,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,2.9584075208318503,-1.2159482758620703,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2158045977011498,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.8348408233031835,-1.2158045977011498,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,3.026208959475821,-1.2158045977011498,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.8730859625382807,-1.2158045977011498,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2158045977011498,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.8817748023645047,-1.2158045977011498,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,3.0383875792322486,-1.2158045977011498,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2158045977011498,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.9391781212164376,-1.2158045977011498,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2158045977011498,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2156609195402297,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2156609195402297,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,3.1270564774588707,-1.2156609195402297,0
