class,radiotap.datarate,wlan.fc.ds,wlan.fc.retry,wlan.fc.type_subtype,wlan.seq,wlan.wep.key,wlan_mgt.fixed.auth_seq,wlan_mgt.fixed.beacon,wlan_mgt.fixed.timestamp,wlan_mgt.tim.dtim_period
0,1.0,0.5,0.0,0.90909,0.5360199999999999,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.5362600000000001,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.5409,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.041758,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.56166,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.56923,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.072283,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.57167,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.078144,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.57485,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.087912,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.10598,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.10696,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.10842,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.11746,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.59365,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.12357,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.13284,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.18182,0.50965,0.0,0.0,1.0,0.24481181325510865,1.0
0,1.0,1.0,0.0,0.90909,0.13602,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.14676,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.61197,0.0,0.0,0.0,0.0,0.0
0,0.43396,1.0,0.0,0.90909,0.44176,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.15946,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.81818,0.10061,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.16923,0.0,0.0,0.0,0.0,0.0
0,0.084906,0.5,1.0,0.81818,0.79976,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.17363,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.6249100000000001,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.62662,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.62979,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.19145,0.0,0.0,0.0,0.0,0.0
0,0.18868,1.0,0.0,0.72727,0.52112,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.20342,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.21123000000000006,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.63394,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.21954,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.6398,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.2337,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.23932,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.2398,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.24078,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.64322,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.24396,0.0,0.0,0.0,0.0,0.0
0,0.15094000000000002,0.5,0.0,0.90909,0.6439600000000001,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.24664,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.26276,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.6551899999999999,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.26984,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.6569,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.66154,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.6634899999999999,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.6671600000000001,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.29255,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,1.0,0.90909,0.66935,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.29548,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.29866,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.30159,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.31013,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.6771699999999999,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.68107,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.6825399999999999,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.32234,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.32552,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.33309,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.33626,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.33773000000000003,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.69158,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.34188,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.34481,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.34603,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.34823000000000004,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.35043,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.35067,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.35189000000000004,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.6989,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.35531,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.35702,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.7006100000000001,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.35971,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.18182,0.69426,0.0,0.0,1.0,0.841992741013275,0.4999925000374998
0,1.0,0.5,0.0,0.90909,0.7035399999999999,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.36581,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.36996,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.37875,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.71355,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.38339,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.38657,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.38706,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.71746,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.4044,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.40659,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.41245,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.72943,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.7296699999999999,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.73114,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.43297,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.74066,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.43834,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.4395600000000001,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.74237,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.44762,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.7548199999999999,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.18182,0.4442,0.0,0.0,1.0,0.24477203798538255,0.4999925000374998
0,1.0,1.0,1.0,0.90909,0.46764,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.46789,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.46984,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.47277,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.47399,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.76166,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.4862,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.49231,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.49426,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.7702100000000001,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.77265,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.5033,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.50354,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.50598,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.77753,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.51844,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.52747,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.78632,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.78828,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.53236,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.5326,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.53968,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.54701,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.55385,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.55556,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.55775,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.5619,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.80513,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.56825,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.57509,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.81099,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.81978,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.8205100000000001,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.60464,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.6083,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.6151399999999999,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.62247,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.84054,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.62662,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.8454200000000001,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.64005,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.64493,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.6500600000000001,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.18182,0.5409,0.0,0.0,1.0,0.003441853527569234,0.4999925000374998
0,1.0,1.0,0.0,0.90909,0.6539699999999999,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.6732600000000001,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.69206,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.69695,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.69768,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.6989,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.8823,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.71062,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.71258,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.71429,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.72039,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.8962100000000001,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.73797,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.7428600000000001,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.74383,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.7540899999999999,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.91013,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.7582399999999999,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.75946,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.91477,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.78266,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.78559,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.7873,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.78755,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.7904800000000001,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.7912100000000001,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.80366,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.93602,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.80855,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.8200200000000001,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.94774,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.95092,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.8390700000000001,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.85446,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.85641,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.97143,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.97289,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.97558,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.8862,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.88864,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.89035,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.98095,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.91624,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.99121,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.91819,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.91868,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.99292,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.9221,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.99536,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.93602,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.94164,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.94676,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.007814399999999999,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.011477,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.96459,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.18182,0.4481100000000001,0.0,0.0,1.0,0.24477203798538255,0.4999925000374998
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.97973,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.98364,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.031501999999999995,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.036386,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.011477,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.023199,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.046886,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.026862,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.049817,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.032967,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.035897000000000005,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.18182,0.51722,0.0,0.0,1.0,0.24481181325510865,1.0
0,1.0,0.5,0.0,0.90909,0.052991,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.059585,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.061538,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.18182,0.51746,0.0,0.0,1.0,0.2448167851638244,1.0
0,1.0,1.0,0.0,0.90909,0.07619,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.074725,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.084249,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.09011,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.18182,0.44908,0.0,0.0,1.0,0.24477203798538255,0.4999925000374998
0,1.0,1.0,0.0,0.90909,0.096947,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.081563,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.083272,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.18182,0.5177,0.0,0.0,1.0,0.2448167851638244,1.0
0,1.0,0.5,0.0,0.90909,0.086935,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.10794,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.088645,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.090354,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.11648,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.12234,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.12454,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.096215,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.13284,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.1409,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.10525,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.14920999999999998,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.1514,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.15287,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.15531,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.18755,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.13089,0.0,0.0,0.0,0.0,0.0
