radiotap.channel.type.ofdm,wlan.fc.pwrmgt,wlan.fc.protected,radiotap.datarate,wlan.fc.ds,frame.cap_len,wlan.fc.type,wlan.fc.subtype,wlan.seq,radiotap.mactime,class
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.8595799999999999,0.9021680244503276,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.86764,0.902178246159193,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.87546,0.902178246159193,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.88474,0.902178246159193,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.8952399999999999,0.902178246159193,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.89695,0.9021884678680584,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9021884678680584,0
0.0,0.0,0.0,0.0,0.0,0.14444,0.0,0.61538,0.74017,0.9021884678680584,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.90085,0.9021884678680584,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.90183,0.9021884678680584,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9021884678680584,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.93358,0.9021986895769234,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.93407,0.9021986895769234,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.49328,0.9021986895769234,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.93871,0.9021986895769234,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.94799,0.9021986895769234,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9021986895769234,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.95116,0.9021986895769234,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9021986895769234,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9021986895769234,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.5033,0.9021986895769234,0
0.0,0.0,0.0,0.0,0.0,0.14444,0.0,0.61538,0.74066,0.9022089112857888,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9022089112857888,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.97509,0.9022089112857888,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.98144,0.9022089112857888,0
1.0,0.0,0.0,0.20755,0.0,0.0,0.5,1.0,0.0,0.9022191329946542,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.0043956,0.9022191329946542,0
1.0,1.0,0.0,1.0,0.5,0.009150299999999998,1.0,0.30769,0.095482,0.9022191329946542,0
1.0,0.0,1.0,1.0,0.5,0.067974,1.0,0.61538,0.53236,0.9022191329946542,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.010012,0.9022191329946542,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9022191329946542,0
1.0,0.0,1.0,1.0,0.5,0.067974,1.0,0.61538,0.5360199999999999,0.9022191329946542,0
1.0,0.0,1.0,1.0,0.5,0.067974,1.0,0.61538,0.5362600000000001,0.9022191329946542,0
1.0,0.0,1.0,1.0,0.5,0.067974,1.0,0.61538,0.5409,0.9022191329946542,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.041758,0.9022293547035194,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.56166,0.9022395764123848,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9022395764123848,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.56923,0.9022395764123848,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.072283,0.9022395764123848,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.57167,0.9022395764123848,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.078144,0.9022395764123848,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9022395764123848,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.57485,0.9022497981212498,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9022497981212498,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9022497981212498,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.087912,0.9022497981212498,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9022497981212498,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9022497981212498,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9022497981212498,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.10598,0.9022497981212498,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.10696,0.9022497981212498,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.10842,0.9022497981212498,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.11746,0.9022600198301152,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.59365,0.9022600198301152,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9022600198301152,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.12357,0.9022600198301152,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.13284,0.9022600198301152,0
0.0,0.0,0.0,0.0,0.0,0.070588,0.0,0.61538,0.50965,0.9022600198301152,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.13602,0.9022600198301152,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9022600198301152,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.14676,0.9022702415389806,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.61197,0.9022702415389806,0
1.0,0.0,1.0,0.43396,1.0,0.060131,1.0,0.61538,0.44176,0.9022702415389806,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.15946,0.9022702415389806,0
1.0,0.0,0.0,1.0,0.5,0.009150299999999998,1.0,0.30769,0.10061,0.9022702415389806,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.16923,0.9022702415389806,0
0.0,1.0,0.0,0.084906,0.5,0.009150299999999998,1.0,0.30769,0.79976,0.9022702415389806,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9022702415389806,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.17363,0.9022702415389806,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.6249100000000001,0.9022804632478458,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.62662,0.9022804632478458,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.62979,0.9022804632478458,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.19145,0.9022804632478458,0
0.0,0.0,0.0,0.18868,1.0,0.061438,1.0,0.0,0.52112,0.9022804632478458,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.20342,0.9022804632478458,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.21123000000000006,0.9022906849567112,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.63394,0.9022906849567112,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.21954,0.9022906849567112,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.6398,0.9022906849567112,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.2337,0.9022906849567112,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.23932,0.9023009066655764,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.2398,0.9023009066655764,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.24078,0.9023009066655764,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.64322,0.9023009066655764,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.24396,0.9023009066655764,0
1.0,0.0,1.0,0.15094000000000002,0.5,0.054902,1.0,0.61538,0.6439600000000001,0.9023009066655764,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.24664,0.9023009066655764,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.26276,0.9023009066655764,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.6551899999999999,0.9023111283744416,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.26984,0.9023111283744416,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.6569,0.9023111283744416,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.66154,0.9023111283744416,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.6634899999999999,0.9023111283744416,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9023111283744416,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.6671600000000001,0.9023111283744416,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.29255,0.9023111283744416,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.66935,0.9023111283744416,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.29548,0.9023111283744416,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9023111283744416,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.29866,0.902321350083307,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.30159,0.902321350083307,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.902321350083307,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.31013,0.902321350083307,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.6771699999999999,0.902321350083307,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.68107,0.902321350083307,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.6825399999999999,0.902321350083307,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.32234,0.902321350083307,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.32552,0.902321350083307,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9023315717921724,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.33309,0.9023315717921724,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.33626,0.9023315717921724,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.33773000000000003,0.9023315717921724,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.69158,0.9023315717921724,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.34188,0.9023315717921724,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.34481,0.9023315717921724,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.34603,0.9023315717921724,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.34823000000000004,0.9023315717921724,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.35043,0.9023315717921724,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.35067,0.9023315717921724,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.35189000000000004,0.9023315717921724,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9023315717921724,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.6989,0.9023315717921724,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.35531,0.9023315717921724,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.35702,0.9023315717921724,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.7006100000000001,0.9023417935010376,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.35971,0.9023417935010376,0
0.0,0.0,0.0,0.0,0.0,0.094771,0.0,0.61538,0.69426,0.9023417935010376,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.7035399999999999,0.9023417935010376,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.36581,0.9023417935010376,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.36996,0.9023417935010376,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9023417935010376,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9023417935010376,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.37875,0.9023417935010376,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.71355,0.9023417935010376,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.38339,0.9023417935010376,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.38657,0.9023417935010376,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.38706,0.9023417935010376,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.71746,0.9023417935010376,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.4044,0.9023520152099028,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.40659,0.9023520152099028,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.41245,0.9023520152099028,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.72943,0.9023520152099028,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.7296699999999999,0.9023520152099028,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9023520152099028,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.73114,0.9023520152099028,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9023622369187679,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.43297,0.9023622369187679,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.74066,0.9023622369187679,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.43834,0.9023622369187679,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9023622369187679,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.4395600000000001,0.9023622369187679,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.74237,0.9023622369187679,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9023622369187679,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.44762,0.9023622369187679,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9023622369187679,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9023724586276336,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9023724586276336,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.7548199999999999,0.9023724586276336,0
0.0,0.0,0.0,0.0,0.0,0.094771,0.0,0.61538,0.4442,0.9023724586276336,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.46764,0.9023724586276336,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.46789,0.9023724586276336,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.46984,0.9023724586276336,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.47277,0.9023724586276336,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.47399,0.9023724586276336,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.76166,0.9023724586276336,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9023724586276336,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.4862,0.9023724586276336,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.49231,0.9023826803364988,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.49426,0.9023826803364988,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.7702100000000001,0.9023826803364988,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.77265,0.9023826803364988,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.5033,0.9023826803364988,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.50354,0.9023826803364988,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9023826803364988,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.50598,0.9023826803364988,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9023826803364988,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.77753,0.9023826803364988,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.902392902045364,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.51844,0.902392902045364,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.902392902045364,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.902392902045364,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.52747,0.902392902045364,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.902392902045364,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.78632,0.902392902045364,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.78828,0.902392902045364,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.53236,0.902392902045364,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.5326,0.902392902045364,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.53968,0.902392902045364,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.54701,0.902392902045364,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.55385,0.9024031237542292,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.55556,0.9024031237542292,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.55775,0.9024031237542292,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.5619,0.9024031237542292,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.80513,0.9024031237542292,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9024031237542292,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.56825,0.9024031237542292,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.57509,0.9024031237542292,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.81099,0.9024031237542292,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9024133454630944,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9024133454630944,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.81978,0.9024133454630944,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.8205100000000001,0.9024133454630944,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.60464,0.9024133454630944,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9024133454630944,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.6083,0.9024133454630944,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.6151399999999999,0.90242356717196,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.90242356717196,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.90242356717196,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.62247,0.90242356717196,0
1.0,0.0,1.0,1.0,0.5,0.073203,1.0,0.61538,0.84054,0.90242356717196,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.90242356717196,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.62662,0.90242356717196,0
1.0,0.0,1.0,1.0,0.5,0.067974,1.0,0.61538,0.8454200000000001,0.90242356717196,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.90242356717196,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.64005,0.9024337888808251,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9024337888808251,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.64493,0.9024337888808251,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9024337888808251,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.6500600000000001,0.9024337888808251,0
0.0,0.0,0.0,0.0,0.0,0.077778,0.0,0.61538,0.5409,0.9024337888808251,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.6539699999999999,0.9024337888808251,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.6732600000000001,0.9024440105896904,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9024440105896904,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9024440105896904,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.69206,0.9024440105896904,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.69695,0.9024440105896904,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.69768,0.9024440105896904,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.6989,0.9024440105896904,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.8823,0.9024440105896904,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.71062,0.9024542322985556,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.71258,0.9024542322985556,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.71429,0.9024542322985556,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9024542322985556,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.72039,0.9024542322985556,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9024542322985556,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.8962100000000001,0.9024542322985556,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.73797,0.9024644540074208,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.7428600000000001,0.9024644540074208,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.74383,0.9024644540074208,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.7540899999999999,0.9024644540074208,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.91013,0.9024644540074208,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.7582399999999999,0.9024644540074208,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9024644540074208,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.75946,0.9024644540074208,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.91477,0.9024644540074208,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.78266,0.9024746757162864,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.78559,0.9024746757162864,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.7873,0.9024746757162864,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.78755,0.9024746757162864,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9024746757162864,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.7904800000000001,0.9024746757162864,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.7912100000000001,0.9024746757162864,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9024746757162864,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.80366,0.9024848974251516,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.93602,0.9024848974251516,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.80855,0.9024848974251516,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.8200200000000001,0.9024848974251516,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9024848974251516,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.94774,0.9024951191340168,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9024951191340168,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.95092,0.9024951191340168,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.8390700000000001,0.9024951191340168,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.85446,0.9024951191340168,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.85641,0.9024951191340168,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9025053408428821,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.97143,0.9025053408428821,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.97289,0.9025053408428821,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9025053408428821,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.97558,0.9025053408428821,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.8862,0.9025053408428821,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.88864,0.9025053408428821,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.89035,0.9025053408428821,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.98095,0.9025155625517474,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.91624,0.9025155625517474,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.99121,0.9025155625517474,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.91819,0.9025155625517474,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.91868,0.9025155625517474,0
